,osrm_distance,osrm_duration
26199,3107.6,357.0
26200,2280.4,263.7
26201,3859.2,473.1
26202,3964.3,389.0
26203,12928.0,1118.2
26204,18621.9,1029.8
26205,9516.0,963.5
26206,13084.2,1021.3
26207,3364.4,452.5
26208,5651.3,600.6
26209,2805.1,311.2
26210,3383.7,385.6
26211,5581.2,438.3
26212,5020.3,515.2
26213,6855.0,704.0
26214,2065.8,174.6
26215,2943.9,358.1
26216,23180.4,1287.0
26217,1753.9,255.8
26218,2125.0,273.6
26219,2058.1,200.6
26220,13944.6,1175.9
26221,3470.9,396.9
26222,1444.2,188.1
26223,2174.5,241.7
26224,4825.2,567.4
26225,3270.3,386.8
26226,2985.9,390.0
26227,13745.6,1080.9
26228,2554.9,322.6
26229,4436.0,468.7
26230,2956.6,356.5
26231,1683.7,184.5
26232,3294.4,400.5
26233,3597.8,468.1
26234,1433.9,213.2
26235,2066.3,281.9
26236,3450.3,274.3
26237,1807.5,193.9
26238,14553.7,1054.4
26239,1289.4,162.0
26240,2434.8,343.7
26241,2926.1,436.5
26242,2235.3,275.2
26243,2094.7,288.7
26244,2463.7,283.4
26245,1640.1,191.2
26246,3058.7,356.1
26247,7669.6,806.9
26248,2158.7,283.4
26249,593.8,89.8
26250,29587.8,1854.3
26251,3626.7,479.5
26252,3664.6,341.9
26253,12883.3,1041.4
26254,3896.0,470.9
26255,1003.2,131.6
26256,2101.5,288.2
26257,2097.5,295.8
26258,3474.2,417.5
26259,5594.1,548.1
26260,3747.9,421.9
26261,2903.6,327.2
26262,4110.4,461.3
26263,6111.5,607.8
26264,5536.4,643.9
26265,1050.1,118.4
26266,2877.7,326.6
26267,1335.2,174.9
26268,3152.3,394.8
26269,15082.4,1351.3
26270,3743.6,402.5
26271,3565.4,422.9
26272,3179.4,300.0
26273,2335.9,260.4
26274,7610.4,685.0
26275,18237.2,1223.0
26276,1472.0,197.9
26277,2136.6,311.9
26278,2210.9,301.3
26279,13011.5,906.2
26280,1318.6,158.0
26281,2827.6,303.3
26282,2064.1,294.9
26283,3175.1,318.8
26284,0.0,0.0
26285,423.2,60.2
26286,1933.0,201.3
26287,8818.8,641.8
26288,8266.4,759.0
26289,896.5,113.7
26290,4647.3,585.0
26291,5180.9,610.4
26292,1207.8,166.2
26293,1981.3,225.7
26294,1888.9,190.0
26295,2260.7,233.5
26296,3267.5,459.9
26297,1171.1,110.4
26298,1848.8,232.1
26299,2018.5,210.3
26300,3162.7,317.6
26301,15675.1,1210.9
26302,3903.3,494.8
26303,4670.7,466.0
26304,4721.7,524.3
26305,948.2,131.9
26306,4112.6,430.5
26307,4281.2,532.2
26308,12191.4,812.0
26309,3894.9,490.3
26310,896.5,132.0
26311,6522.9,619.5
26312,6239.2,794.4
26313,2486.2,320.5
26314,9127.4,859.9
26315,614.1,71.1
26316,8972.3,785.4
26317,6653.2,607.9
26318,4205.9,409.9
26319,1635.5,223.6
26320,3785.1,419.4
26321,2097.1,214.8
26322,913.5,118.3
26323,2792.3,332.7
26324,14740.1,1505.1
26325,1145.0,91.7
26326,2079.7,251.0
26327,5174.3,563.0
26328,4857.2,492.4
26329,1682.9,183.0
26330,4866.7,603.2
26331,2532.7,350.3
26332,21750.5,1397.4
26333,1067.0,137.7
26334,1192.7,121.2
26335,869.9,117.3
26336,1051.0,134.2
26337,8026.1,771.4
26338,732.1,98.0
26339,11126.5,773.8
26340,1991.6,249.3
26341,14408.7,792.0
26342,9412.0,836.0
26343,1514.8,202.8
26344,1730.8,234.6
26345,1801.8,226.9
26346,7015.6,847.2
26347,12795.5,1029.3
26348,13149.0,1095.0
26349,5653.2,704.9
26350,3703.1,363.5
26351,4106.6,457.4
26352,2722.9,372.4
26353,9357.8,687.0
26354,1741.9,159.0
26355,11631.6,1177.0
26356,331.4,41.9
26357,2713.1,338.0
26358,1860.6,247.8
26359,6349.9,609.8
26360,2085.9,279.8
26361,1950.4,224.2
26362,4014.1,351.5
26363,726.7,96.7
26364,2263.6,284.6
26365,2166.6,253.6
26366,3821.0,306.9
26367,2050.6,259.7
26368,3590.3,454.1
26369,1698.0,240.9
26370,2731.7,282.2
26371,1323.5,122.1
26372,3877.6,534.7
26373,5385.3,735.2
26374,10666.3,1180.4
26375,6817.9,838.9
26376,1307.8,169.4
26377,1458.8,201.0
26378,3785.6,398.8
26379,1133.9,130.5
26380,3173.1,393.1
26381,5007.4,578.0
26382,6649.5,836.6
26383,7797.0,729.8
26384,642.2,80.0
26385,5362.3,536.9
26386,1300.4,138.5
26387,2489.4,332.8
26388,2650.9,321.0
26389,7137.6,618.6
26390,4056.0,482.5
26391,235.9,43.1
26392,3713.9,353.6
26393,7292.3,615.1
26394,7119.4,668.9
26395,7193.1,745.0
26396,1396.5,147.3
26397,701.8,93.8
26398,13798.2,1050.0
26399,6756.6,637.0
26400,3953.1,464.5
26401,1424.8,207.0
26402,3451.5,445.0
26403,3096.0,385.0
26404,5811.7,547.5
26405,1004.9,133.0
26406,4100.4,523.9
26407,21681.1,1288.4
26408,5125.3,502.3
26409,651.3,89.7
26410,8839.7,950.8
26411,4692.5,466.4
26412,1634.1,208.2
26413,2461.3,269.1
26414,3134.6,389.6
26415,2855.6,342.8
26416,18050.4,1308.2
26417,4334.8,679.2
26418,4352.4,478.5
26419,8039.6,673.8
26420,21597.7,1195.3
26421,4081.5,457.3
26422,1178.6,148.8
26423,731.3,58.6
26424,1903.4,292.0
26425,3512.9,354.3
26426,7612.4,750.3
26427,1086.4,126.8
26428,1973.3,239.4
26429,1579.1,188.1
26430,5116.8,491.5
26431,7430.9,752.5
26432,1661.2,215.7
26433,7155.9,746.6
26434,1745.4,239.4
26435,5429.4,522.1
26436,8697.8,932.8
26437,4995.5,462.0
26438,16503.0,1021.5
26439,680.4,116.1
26440,1810.8,212.5
26441,5038.2,482.7
26442,2980.7,267.7
26443,4682.9,679.3
26444,1471.5,179.3
26445,7198.4,597.6
26446,15510.9,1066.8
26447,1775.1,261.6
26448,1574.9,154.0
26449,23141.6,1359.4
26450,15746.8,1235.8
26451,6201.6,594.4
26452,9145.6,887.4
26453,3644.7,521.5
26454,21689.3,1192.5
26455,3193.0,316.1
26456,2224.7,345.1
26457,720.0,86.4
26458,5328.0,501.3
26459,2591.8,370.5
26460,7681.7,854.5
26461,18487.8,1179.2
26462,1145.0,157.5
26463,1019.6,148.7
26464,11474.3,692.4
26465,13997.4,1068.9
26466,1968.4,188.5
26467,4733.6,467.3
26468,1922.8,161.9
26469,2223.5,306.3
26470,4256.4,483.7
26471,1092.3,137.0
26472,3148.3,336.5
26473,10729.2,1114.9
26474,14039.0,1064.0
26475,1965.2,246.4
26476,4631.5,497.3
26477,1310.2,180.6
26478,2940.9,357.7
26479,1955.1,312.3
26480,2078.0,216.3
26481,14663.5,1062.6
26482,1548.0,202.1
26483,2633.7,358.0
26484,1905.6,193.8
26485,1087.8,119.6
26486,2801.6,301.1
26487,29298.6,1836.9
26488,2540.5,356.0
26489,2415.0,343.6
26490,20310.4,1348.1
26491,2368.4,247.3
26492,2347.4,282.1
26493,9463.5,914.2
26494,1490.2,157.8
26495,1704.2,208.3
26496,1830.1,242.2
26497,2989.4,414.7
26498,12565.1,841.2
26499,2489.2,293.3
26500,2281.5,314.3
26501,2473.3,285.3
26502,2563.1,317.4
26503,1937.0,283.7
26504,23176.9,1268.8
26505,2409.3,277.0
26506,1945.3,262.0
26507,1639.0,189.9
26508,1558.6,154.2
26509,1321.3,176.6
26510,1295.3,189.1
26511,27343.8,1745.3
26512,3488.2,356.3
26513,4178.2,456.5
26514,1290.8,188.0
26515,10394.6,957.7
26516,2820.7,268.1
26517,2835.6,381.9
26518,1416.5,170.3
26519,3445.2,348.2
26520,1629.7,142.9
26521,5911.2,612.3
26522,682.7,93.8
26523,3211.7,430.0
26524,2198.8,228.7
26525,4236.3,466.7
26526,8376.9,843.0
26527,3847.4,362.2
26528,5472.7,534.2
26529,1052.3,145.5
26530,946.6,135.0
26531,1964.4,192.4
26532,5602.6,511.8
26533,1974.9,264.8
26534,2749.2,364.4
26535,11102.5,1085.4
26536,6818.4,654.1
26537,4272.4,478.4
26538,4131.4,485.5
26539,1778.0,209.7
26540,9734.5,909.5
26541,912.9,152.4
26542,0.0,0.0
26543,460.4,53.3
26544,12177.0,1013.3
26545,7065.5,599.5
26546,4731.6,593.4
26547,2773.2,272.7
26548,3871.8,495.0
26549,5339.0,733.3
26550,1616.1,196.6
26551,10021.0,845.7
26552,1432.0,197.4
26553,3012.4,467.0
26554,0.0,0.0
26555,2543.4,358.7
26556,3008.9,380.8
26557,5338.7,562.3
26558,6493.9,723.1
26559,1555.2,185.1
26560,2078.7,194.5
26561,3468.8,367.7
26562,4442.8,553.8
26563,19562.3,1025.4
26564,2186.8,314.5
26565,1977.8,196.0
26566,3272.2,357.0
26567,20103.4,1182.3
26568,2052.0,278.7
26569,2603.4,255.4
26570,1259.6,136.3
26571,7758.7,924.1
26572,4316.8,495.6
26573,4342.0,423.2
26574,1210.8,174.2
26575,4546.8,426.3
26576,5732.2,689.2
26577,10068.4,563.1
26578,6787.3,694.0
26579,4507.7,477.4
26580,2626.4,367.6
26581,2336.0,336.5
26582,5184.9,652.2
26583,2222.6,234.5
26584,1698.0,246.5
26585,26662.3,1617.4
26586,1792.7,242.1
26587,2105.1,267.5
26588,3848.8,448.2
26589,23473.9,1404.6
26590,5029.9,482.9
26591,423.7,62.4
26592,8476.9,939.5
26593,910.9,117.9
26594,1200.2,137.2
26595,3186.8,397.2
26596,1596.6,214.9
26597,6503.4,512.3
26598,1088.3,154.0
26599,6429.8,670.5
26600,1826.5,259.9
26601,1495.3,202.2
26602,914.2,128.3
26603,4748.8,469.3
26604,2248.1,303.9
26605,7948.1,729.0
26606,8077.0,887.0
26607,2361.2,288.9
26608,3291.6,376.1
26609,1177.1,160.7
26610,5871.3,731.1
26611,1300.8,188.9
26612,3568.9,345.9
26613,2258.2,211.8
26614,894.1,136.7
26615,4339.2,407.8
26616,3072.7,291.9
26617,4815.2,596.1
26618,2643.4,264.6
26619,3871.8,482.2
26620,23671.0,1441.1
26621,2215.7,322.0
26622,2387.7,226.6
26623,18698.1,1041.5
26624,999.4,154.4
26625,2344.6,343.0
26626,5045.1,644.4
26627,3251.8,334.0
26628,1275.3,142.3
26629,2789.4,373.2
26630,6578.2,703.3
26631,1603.6,166.3
26632,1729.2,242.9
26633,1901.9,292.7
26634,2471.1,275.4
26635,2917.5,312.0
26636,7354.8,606.0
26637,4010.7,459.3
26638,6891.2,848.3
26639,1343.3,181.3
26640,2371.3,242.7
26641,14596.3,1116.7
26642,1270.6,176.2
26643,1469.9,170.7
26644,21298.3,1141.5
26645,18251.6,1059.9
26646,12124.9,773.8
26647,4443.2,380.8
26648,3623.5,518.1
26649,1489.6,203.1
26650,5072.4,395.5
26651,6603.6,619.6
26652,2897.8,455.4
26653,2859.2,285.7
26654,1551.4,184.2
26655,2734.8,262.7
26656,3025.1,414.3
26657,1505.0,167.3
26658,1656.5,215.8
26659,2030.2,182.2
26660,5427.2,696.2
26661,2475.6,299.3
26662,2520.3,383.7
26663,5011.0,624.9
26664,2331.2,320.0
26665,35255.9,2619.6
26666,2401.0,315.3
26667,20942.4,1257.0
26668,2802.7,374.6
26669,3646.0,379.5
26670,1621.7,168.9
26671,23930.6,1448.2
26672,1555.7,208.9
26673,6415.4,649.4
26674,1466.1,195.2
26675,2242.2,280.6
26676,22741.1,1365.3
26677,2907.3,416.1
26678,3434.6,406.1
26679,5143.2,452.1
26680,4103.5,453.1
26681,7433.4,557.3
26682,5908.8,492.7
26683,1820.7,239.7
26684,5391.2,499.6
26685,5471.4,568.3
26686,1512.1,191.2
26687,4330.1,552.2
26688,23882.8,1426.3
26689,3077.9,357.4
26690,1039.3,137.5
26691,6994.4,813.3
26692,5496.6,549.7
26693,2782.0,360.3
26694,1065.7,152.7
26695,2351.2,216.6
26696,1391.8,189.8
26697,1260.0,170.6
26698,1449.5,162.5
26699,2616.0,256.6
26700,1764.8,151.4
26701,22983.0,1339.9
26702,2391.0,281.9
26703,3236.2,353.1
26704,109.7,26.9
26705,1483.4,192.1
26706,2432.9,316.8
26707,5383.3,694.7
26708,2316.2,255.8
26709,3362.5,333.5
26710,4422.7,520.3
26711,1214.5,168.7
26712,4097.6,374.8
26713,3337.4,451.1
26714,1672.3,263.2
26715,3728.3,502.2
26716,26929.3,1609.4
26717,2085.3,285.3
26718,3503.8,350.0
26719,3264.4,366.2
26720,1328.8,184.8
26721,3108.9,315.7
26722,2604.3,282.7
26723,3339.1,446.1
26724,5295.6,526.2
26725,4023.4,555.3
26726,3295.0,410.3
26727,5162.9,538.9
26728,1917.2,269.1
26729,2496.3,269.8
26730,946.3,132.5
26731,4750.8,467.7
26732,6755.4,676.8
26733,707.4,118.8
26734,5004.3,598.8
26735,3305.7,482.8
26736,1673.0,170.6
26737,5020.1,635.9
26738,2235.3,240.9
26739,1961.0,223.4
26740,1201.0,186.0
26741,4414.8,530.9
26742,5658.8,597.9
26743,4217.6,464.0
26744,2797.0,340.2
26745,1388.1,203.5
26746,6460.4,847.1
26747,1862.8,231.3
26748,2493.2,350.3
26749,3521.5,357.6
26750,2565.4,360.4
26751,1470.1,204.2
26752,1776.3,216.1
26753,19357.4,1199.1
26754,1235.5,128.7
26755,810.2,121.7
26756,611.5,84.6
26757,1944.3,251.2
26758,2523.8,327.2
26759,3174.6,450.3
26760,3686.3,445.0
26761,4009.2,415.9
26762,9883.7,791.2
26763,4253.3,493.9
26764,2934.8,367.6
26765,10953.1,744.5
26766,3391.0,418.3
26767,4994.3,520.2
26768,2962.6,375.9
26769,689.6,90.0
26770,2379.0,275.9
26771,2841.4,290.8
26772,1690.7,258.6
26773,4072.7,465.5
26774,19239.5,1231.7
26775,3321.7,408.7
26776,4692.1,484.2
26777,15751.4,1095.8
26778,22478.2,1245.4
26779,4079.6,388.9
26780,6855.4,649.3
26781,2010.4,257.9
26782,2315.9,236.5
26783,3476.9,470.2
26784,2420.0,323.3
26785,4659.3,543.5
26786,6033.9,441.8
26787,2773.1,309.1
26788,4094.3,515.0
26789,5093.7,673.9
26790,24260.4,1388.3
26791,23149.1,1360.9
26792,1960.6,260.0
26793,2737.9,340.7
26794,3016.9,359.1
26795,2781.2,364.6
26796,6635.1,634.2
26797,1646.7,153.2
26798,8250.7,719.6
26799,2754.9,263.7
26800,2006.4,261.3
26801,1280.8,174.2
26802,4694.8,549.4
26803,19497.9,1212.7
26804,8968.8,877.9
26805,2555.6,290.2
26806,12120.1,940.2
26807,1096.0,125.9
26808,426.1,57.9
26809,2356.9,231.6
26810,2560.6,322.3
26811,6202.1,581.4
26812,1153.4,143.3
26813,7504.2,583.4
26814,3209.8,343.5
26815,2620.8,248.6
26816,1984.4,244.2
26817,12660.5,1060.4
26818,5610.0,549.9
26819,2790.6,342.2
26820,1327.7,121.8
26821,22436.3,1312.3
26822,3359.7,333.4
26823,1152.2,156.6
26824,19578.9,1476.3
26825,5354.7,597.0
26826,933.5,126.6
26827,14634.0,1283.2
26828,2291.1,219.6
26829,4041.2,407.5
26830,1271.8,199.4
26831,1755.3,225.7
26832,3561.6,471.8
26833,7711.2,622.7
26834,5044.6,534.0
26835,3512.6,409.9
26836,25026.1,1705.1
26837,4526.4,606.5
26838,1324.9,201.3
26839,3223.4,346.6
26840,0.0,0.0
26841,3100.7,412.8
26842,23343.0,1472.4
26843,4595.6,546.3
26844,2396.7,273.0
26845,2347.3,235.7
26846,2656.3,299.6
26847,2033.4,268.8
26848,1022.0,142.7
26849,1492.4,132.7
26850,7989.9,705.9
26851,1383.6,181.4
26852,1437.6,152.5
26853,3787.7,536.4
26854,5403.0,653.9
26855,6305.5,558.7
26856,9069.7,868.6
26857,3412.0,438.0
26858,4102.1,454.5
26859,2336.9,255.6
26860,8401.5,1028.2
26861,3110.1,400.0
26862,1431.1,180.5
26863,14029.3,1109.5
26864,3207.3,319.9
26865,1705.4,289.8
26866,1663.7,243.4
26867,22126.4,1315.1
26868,1516.7,221.1
26869,538.2,54.2
26870,2486.7,235.2
26871,1389.2,183.1
26872,4516.9,479.8
26873,3130.4,287.8
26874,691.1,87.5
26875,1251.0,166.9
26876,24429.4,1495.9
26877,3294.4,291.2
26878,1553.7,175.9
26879,4896.2,495.8
26880,17065.5,1523.0
26881,2290.1,284.3
26882,1756.3,199.0
26883,3606.1,419.0
26884,2089.9,268.8
26885,1922.2,229.5
26886,3642.2,449.9
26887,608.6,78.7
26888,1666.0,160.9
26889,3312.2,403.8
26890,51.9,5.7
26891,3948.9,478.2
26892,875.6,117.1
26893,8101.7,791.0
26894,5572.6,726.9
26895,8928.1,878.7
26896,5256.9,617.0
26897,2136.6,237.1
26898,3807.9,545.2
26899,2945.1,337.0
26900,2414.4,253.1
26901,1099.0,126.2
26902,3285.4,378.0
26903,3381.4,337.5
26904,0.0,0.0
26905,1712.1,178.3
26906,1849.3,196.9
26907,5839.3,727.5
26908,397.7,36.1
26909,12310.7,842.3
26910,2579.8,337.5
26911,1289.5,185.2
26912,1766.2,236.2
26913,1626.8,204.5
26914,10842.9,991.2
26915,30513.1,1934.7
26916,5756.3,583.7
26917,4265.0,509.7
26918,1657.2,143.9
26919,19480.8,1250.4
26920,1764.3,176.8
26921,11257.4,987.4
26922,4928.8,364.9
26923,2329.3,290.7
26924,1765.7,168.5
26925,1730.8,256.2
26926,24029.5,1350.9
26927,2707.8,214.1
26928,11909.6,815.6
26929,2337.2,315.4
26930,4169.5,453.5
26931,2290.1,307.8
26932,2202.4,205.9
26933,1141.2,154.9
26934,2140.1,286.8
26935,28183.7,1672.1
26936,1144.1,165.1
26937,4977.6,660.2
26938,10435.4,821.0
26939,5516.4,513.7
26940,2114.5,245.1
26941,2285.3,267.1
26942,2222.3,230.1
26943,1596.2,218.5
26944,1055.3,145.7
26945,1593.4,170.6
26946,2622.2,364.4
26947,5570.1,739.4
26948,1975.4,270.2
26949,37986.9,2252.4
26950,1546.0,170.2
26951,2233.5,301.7
26952,1761.0,240.1
26953,2538.6,333.3
26954,1292.0,149.5
26955,2615.8,357.7
26956,1299.1,161.4
26957,10660.2,817.7
26958,1140.5,160.1
26959,8980.0,1132.4
26960,15472.5,911.3
26961,4171.4,521.6
26962,3396.2,383.8
26963,793.5,108.8
26964,8981.3,790.6
26965,1515.5,249.9
26966,1864.6,174.5
26967,1794.1,259.6
26968,4669.8,541.6
26969,5551.8,595.1
26970,4009.8,312.8
26971,2246.5,262.0
26972,3757.6,399.8
26973,9361.9,645.7
26974,6788.6,634.5
26975,799.0,110.1
26976,1716.6,199.6
26977,5077.1,654.7
26978,2626.8,303.7
26979,7366.7,802.8
26980,1361.5,183.3
26981,37212.7,2096.5
26982,1635.6,210.3
26983,6999.1,487.8
26984,2893.5,354.3
26985,2952.0,312.9
26986,20303.7,1601.2
26987,5604.6,488.3
26988,4831.7,581.7
26989,3440.1,372.7
26990,5242.5,644.9
26991,7314.8,707.8
26992,14122.4,1009.1
26993,4180.8,390.4
26994,1532.9,165.8
26995,11525.3,1104.1
26996,3081.3,401.0
26997,6361.8,576.1
26998,1646.6,168.5
26999,451.3,69.7
27000,4550.1,636.8
27001,3052.9,291.4
27002,1656.9,205.2
27003,23305.9,1280.1
27004,23335.1,1379.4
27005,1632.5,168.0
27006,1456.2,181.1
27007,2533.9,322.6
27008,1630.3,203.3
27009,1197.5,157.1
27010,14178.0,977.6
27011,3009.9,363.7
27012,2431.6,286.4
27013,2588.0,247.1
27014,2237.5,253.0
27015,3848.9,486.3
27016,1908.5,259.1
27017,3283.7,379.2
27018,2976.9,342.2
27019,6274.9,648.5
27020,24228.7,1506.0
27021,2659.3,274.3
27022,2474.9,295.3
27023,7102.1,709.0
27024,1108.9,82.7
27025,1469.8,201.2
27026,2058.5,297.0
27027,2336.6,212.2
27028,1114.2,155.0
27029,1008.7,119.7
27030,3355.9,442.0
27031,3033.5,359.0
27032,1159.2,163.3
27033,3103.3,392.4
27034,2565.1,363.6
27035,27998.4,1673.4
27036,2334.7,279.8
27037,6618.1,814.5
27038,2437.0,249.6
27039,26559.7,1685.1
27040,789.0,131.6
27041,9077.1,646.7
27042,3263.3,282.1
27043,5954.2,600.7
27044,1286.8,173.5
27045,1541.6,221.8
27046,6139.7,750.1
27047,14478.2,1206.3
27048,8938.9,830.8
27049,1171.0,183.7
27050,1711.9,139.2
27051,5589.9,558.5
27052,1222.0,170.5
27053,22107.9,1201.2
27054,993.2,134.0
27055,53718.3,2560.8
27056,8550.4,880.2
27057,1506.0,144.9
27058,3357.1,403.1
27059,3481.4,334.4
27060,3460.9,376.8
27061,5299.1,512.8
27062,2698.1,383.0
27063,7431.5,533.9
27064,3292.9,412.2
27065,4636.9,646.5
27066,1697.4,189.9
27067,2139.1,296.2
27068,21952.7,1298.5
27069,3624.2,408.9
27070,1839.5,254.7
27071,1134.0,147.8
27072,664.2,116.5
27073,5900.3,508.1
27074,2579.3,267.6
27075,2553.4,303.1
27076,23910.5,1439.5
27077,2960.0,394.9
27078,3852.3,494.0
27079,2456.4,333.2
27080,7491.6,683.9
27081,6815.5,544.0
27082,4836.5,467.9
27083,8248.5,552.1
27084,768.8,106.8
27085,3290.6,425.2
27086,4468.4,464.6
27087,1569.0,182.0
27088,5770.4,526.4
27089,15668.3,794.4
27090,3591.4,435.8
27091,4165.5,409.2
27092,1097.0,137.2
27093,1145.0,123.1
27094,12354.5,1112.2
27095,2407.7,253.8
27096,3038.9,422.0
27097,867.2,119.6
27098,33247.3,1897.8
27099,10081.0,514.5
27100,2621.1,362.2
27101,1827.7,257.9
27102,1022.0,143.9
27103,1363.6,191.6
27104,6703.9,755.5
27105,7799.3,781.1
27106,2971.7,408.2
27107,1334.3,157.0
27108,23130.3,1288.4
27109,4574.3,446.3
27110,2847.0,301.8
27111,6931.1,710.2
27112,1802.5,166.6
27113,2785.5,298.4
27114,6337.4,569.6
27115,397.5,67.7
27116,2725.8,287.7
27117,5486.2,462.6
27118,904.2,114.8
27119,11151.0,959.5
27120,4432.2,502.9
27121,2920.5,388.7
27122,1759.3,254.7
27123,5727.9,598.8
27124,3809.5,446.0
27125,3126.2,465.5
27126,24716.2,1617.4
27127,3022.5,377.4
27128,6297.8,619.3
27129,5499.8,594.8
27130,14823.7,1102.4
27131,2868.8,312.0
27132,1445.1,172.0
27133,1382.1,181.9
27134,1152.0,154.1
27135,2095.6,265.9
27136,4925.1,498.4
27137,2222.1,272.5
27138,1356.6,166.9
27139,3515.6,416.5
27140,2273.7,241.1
27141,5845.3,624.7
27142,1657.8,230.5
27143,1443.9,208.9
27144,2557.5,253.9
27145,2363.6,319.8
27146,1590.2,221.1
27147,878.3,143.1
27148,2169.0,291.6
27149,1841.1,154.9
27150,6663.2,490.8
27151,31470.9,1800.3
27152,11486.1,1169.5
27153,2283.0,279.6
27154,22918.8,1333.9
27155,2690.1,366.6
27156,14073.1,1131.2
27157,2997.7,413.2
27158,29262.3,1825.2
27159,2859.7,282.1
27160,3782.1,411.2
27161,2315.8,327.2
27162,2192.4,248.3
27163,3285.7,357.2
27164,1871.1,249.1
27165,2751.1,392.6
27166,4776.8,630.1
27167,2221.8,207.1
27168,7689.5,715.3
27169,823.6,138.9
27170,28408.9,1831.7
27171,4886.7,669.7
27172,7926.7,747.4
27173,2090.3,241.2
27174,27295.3,1852.9
27175,10865.8,872.2
27176,1752.9,237.9
27177,2202.2,290.7
27178,4317.5,498.4
27179,1966.1,209.0
27180,2011.3,246.9
27181,17107.0,1245.4
27182,6444.0,755.5
27183,2393.0,293.1
27184,967.5,139.1
27185,6142.0,771.7
27186,6641.5,765.0
27187,8461.2,602.7
27188,2619.4,311.0
27189,28854.8,2118.9
27190,1081.6,169.1
27191,2294.5,262.9
27192,2911.2,314.2
27193,24297.5,1584.2
27194,18608.9,1147.9
27195,3153.7,303.3
27196,27270.8,1701.7
27197,5650.4,546.4
27198,3635.1,407.5
27199,8569.7,784.5
27200,2060.9,288.6
27201,2152.7,193.7
27202,2878.2,330.3
27203,5229.7,588.1
27204,2570.8,294.9
27205,1881.4,277.4
27206,1592.3,229.6
27207,647.9,90.7
27208,1178.6,159.1
27209,1566.9,215.1
27210,1150.5,178.8
27211,1158.8,154.7
27212,17923.2,1003.5
27213,2245.3,272.5
27214,1834.5,253.4
27215,3265.5,402.7
27216,7382.7,790.2
27217,15190.2,875.8
27218,7122.6,731.4
27219,5186.7,493.0
27220,2643.4,356.2
27221,3115.3,333.7
27222,2895.3,323.2
27223,20240.4,1354.7
27224,8167.7,887.5
27225,543.9,74.2
27226,3651.0,458.3
27227,5318.2,562.1
27228,11127.6,1219.7
27229,1584.7,191.8
27230,2094.1,232.4
27231,23302.2,1357.9
27232,17623.1,1798.4
27233,3425.1,335.4
27234,4701.4,670.7
27235,13304.5,1032.3
27236,1761.3,215.8
27237,1371.3,185.2
27238,2872.8,270.0
27239,5840.1,565.6
27240,4581.3,430.8
27241,1942.1,275.8
27242,2073.7,248.5
27243,2435.3,336.0
27244,6434.0,623.4
27245,2082.6,254.9
27246,1688.1,233.8
27247,4202.3,516.3
27248,895.7,135.6
27249,7751.2,692.2
27250,4563.1,457.9
27251,2167.8,299.0
27252,3388.8,362.9
27253,2145.1,196.6
27254,2284.2,259.4
27255,1669.9,266.9
27256,2358.4,334.2
27257,4320.4,546.7
27258,5413.6,549.2
27259,1832.8,263.8
27260,1955.8,218.9
27261,2128.6,278.3
27262,7113.9,794.1
27263,1928.3,258.4
27264,5091.1,506.8
27265,2312.5,228.3
27266,3083.0,318.3
27267,1138.1,160.4
27268,7489.4,790.9
27269,1664.1,204.5
27270,3489.4,495.5
27271,1717.8,242.0
27272,4069.2,417.9
27273,4356.4,392.7
27274,1704.5,234.4
27275,2590.0,292.5
27276,2948.6,284.5
27277,2088.8,217.2
27278,19382.7,1159.3
27279,1155.0,157.8
27280,1874.7,178.1
27281,4111.4,451.1
27282,3642.8,330.3
27283,3423.9,401.4
27284,2859.7,291.2
27285,2613.8,342.0
27286,1336.4,184.0
27287,2454.0,263.2
27288,22703.3,1304.5
27289,1328.6,179.7
27290,1052.2,123.1
27291,2324.9,242.4
27292,1713.5,199.2
27293,2761.7,331.9
27294,765.9,96.6
27295,2309.6,272.5
27296,9705.7,895.8
27297,665.4,80.9
27298,5742.9,726.0
27299,2763.9,279.1
27300,3340.6,378.3
27301,4060.4,505.6
27302,2368.3,287.8
27303,2035.8,212.3
27304,27884.7,1687.3
27305,6975.8,874.5
27306,5340.6,435.1
27307,2242.9,241.6
27308,1803.1,235.5
27309,2506.4,274.7
27310,6558.2,637.8
27311,3489.9,405.9
27312,3645.5,530.7
27313,4126.2,491.0
27314,23578.9,1430.9
27315,3401.3,429.9
27316,2582.9,351.1
27317,1624.3,260.9
27318,5668.1,662.4
27319,4009.1,482.5
27320,1247.4,114.5
27321,1769.7,202.7
27322,7570.2,831.9
27323,2201.7,272.0
27324,29031.0,1893.9
27325,6468.1,707.7
27326,8101.9,675.1
27327,5395.9,547.6
27328,29711.0,1930.0
27329,2275.2,253.8
27330,3311.6,398.9
27331,4447.7,509.2
27332,19972.4,1212.2
27333,0.0,0.0
27334,2624.4,370.5
27335,1062.9,124.8
27336,2783.4,448.1
27337,6760.4,787.6
27338,5349.5,580.0
27339,7024.5,860.4
27340,1691.0,195.3
27341,2197.9,296.1
27342,10096.7,889.8
27343,4680.0,601.7
27344,1567.3,160.1
27345,5073.7,641.3
27346,1300.9,141.0
27347,2793.9,344.1
27348,430.8,32.1
27349,3531.4,339.6
27350,1803.7,205.5
27351,471.0,77.8
27352,8566.8,771.1
27353,23375.1,1291.0
27354,2088.4,220.1
27355,2500.3,345.3
27356,4177.8,525.0
27357,3422.8,446.7
27358,5871.1,651.9
