row_id,duration
26185,569.19
26186,1035.6
26187,624.37
26188,715.2
26189,889.97
26190,1256.74
26191,881.07
26192,191.4
26193,750.28
26194,499.8
26195,383.4
26196,555.66
26197,839.77
26198,2013.6
26199,561.2
26200,1137.48
26201,1476.9425
26202,1018.99
26203,3073.35
26204,897.6
26205,1032.6
26206,2942.89
26207,835.22
26208,913.35
26209,796.29
26210,664.2
26211,636.55
26212,894.05
26213,1422.0
26214,1766.631666666667
26215,590.12
26216,2035.8
26217,313.2
26218,539.395
26219,376.8
26220,1293.155
26221,639.6
26222,756.3566666666666
26223,431.4
26224,1145.79
26225,781.2
26226,381.0
26227,1380.85
26228,462.6
26229,785.51
26230,514.2
26231,310.8
26232,654.16
26233,785.81
26234,365.68
26235,606.9
26236,435.0
26237,596.75
26238,2229.41
26239,274.8
26240,424.02
26241,2162.883333333333
26242,804.72
26243,842.075
26244,685.02
26245,1011.4633333333333
26246,526.2
26247,1227.6
26248,699.1925
26249,948.3366666666667
26250,2694.97
26251,929.22
26252,592.8
26253,2038.66
26254,1469.29
26255,1126.31
26256,587.06
26257,861.18
26258,678.82
26259,924.6
26260,447.6
26261,675.0
26262,492.95
26263,871.8
26264,981.0
26265,530.4
26266,781.4
26267,516.8
26268,847.37
26269,2155.64
26270,654.0
26271,1121.42
26272,562.2
26273,579.6
26274,996.67
26275,1200.0
26276,409.11
26277,407.4
26278,2020.67
26279,2501.6033333333335
26280,294.0
26281,997.53
26282,574.96
26283,1295.605
26284,385.06
26285,1668.743333333333
26286,781.52
26287,751.2
26288,1064.4
26289,884.89
26290,1196.73
26291,921.51
26292,1909.654
26293,340.2
26294,1183.15
26295,490.33
26296,869.08
26297,782.15
26298,863.07
26299,486.11
26300,549.95
26301,2259.1633333333334
26302,430.2
26303,996.04
26304,639.32
26305,254.4
26306,649.2
26307,693.6
26308,1178.4
26309,735.79
26310,533.7
26311,1145.71
26312,956.26
26313,755.96
26314,1174.07
26315,288.79
26316,1665.0066666666667
26317,1060.8
26318,1646.32
26319,781.5566666666667
26320,736.2
26321,1986.4483333333335
26322,369.87
26323,923.06
26324,1889.29
26325,631.2
26326,1087.38
26327,792.6
26328,985.2833333333333
26329,308.81
26330,1397.4233333333332
26331,546.54
26332,1797.0
26333,352.15
26334,201.6
26335,804.94
26336,508.84
26337,969.0
26338,273.72
26339,2094.9533333333334
26340,517.8
26341,836.4
26342,1445.8766666666666
26343,373.8
26344,1075.0
26345,482.73
26346,1573.67
26347,1540.11
26348,1513.75
26349,2874.3
26350,594.0
26351,1447.3466666666668
26352,697.12
26353,590.4
26354,451.82
26355,1385.4
26356,1231.455
26357,424.95
26358,935.1575
26359,868.2
26360,349.8
26361,367.8
26362,534.01
26363,506.08
26364,984.37
26365,849.66
26366,749.46
26367,1088.7633333333333
26368,783.68
26369,653.925
26370,748.935
26371,302.4
26372,1011.56
26373,2266.735
26374,1803.82
26375,1799.52
26376,958.62
26377,847.61
26378,716.36
26379,234.0
26380,755.38
26381,643.8
26382,1339.08
26383,2893.685
26384,2600.6906666666664
26385,1280.16
26386,268.0
26387,694.22
26388,421.2
26389,1524.86
26390,1650.29
26391,311.41
26392,1422.46
26393,880.8
26394,1155.64
26395,1185.97
26396,408.0
26397,1245.485
26398,2741.82
26399,5288.0525
26400,535.8
26401,489.06
26402,1100.0133333333333
26403,570.0
26404,1184.48
26405,723.37
26406,719.67
26407,1085.4
26408,994.2
26409,343.3
26410,2027.52
26411,762.0
26412,1351.2
26413,476.4
26414,673.45
26415,1090.35
26416,2194.2325
26417,1934.245
26418,783.6
26419,1601.64
26420,1452.0
26421,1252.9
26422,1132.9866666666667
26423,389.63
26424,898.16
26425,586.2
26426,1001.6
26427,209.4
26428,435.86
26429,1427.84
26430,717.6
26431,690.6
26432,423.63
26433,1658.86
26434,893.4266666666666
26435,551.4
26436,1274.57
26437,1498.13
26438,1179.6
26439,498.0
26440,419.49
26441,934.78
26442,965.48
26443,1068.47
26444,352.2
26445,932.68
26446,1155.0
26447,565.6833333333333
26448,3295.745
26449,1329.0
26450,1592.08
26451,1081.42
26452,1126.2
26453,1656.936666666667
26454,925.2
26455,1128.11
26456,1415.41
26457,583.4666666666667
26458,957.0
26459,648.25
26460,1388.77
26461,1019.4
26462,709.63
26463,684.25
26464,744.6
26465,2151.49
26466,1713.55
26467,1011.91
26468,936.48
26469,1100.45
26470,1053.49
26471,2303.995
26472,603.6
26473,1137.6
26474,2637.6253333333334
26475,984.5
26476,603.0
26477,2498.5575
26478,1004.78
26479,412.8
26480,1255.37
26481,2977.59
26482,841.97
26483,760.05
26484,391.8
26485,243.6
26486,586.2
26487,2456.77
26488,971.34
26489,423.08
26490,1158.0
26491,1029.88
26492,859.0625
26493,1518.78
26494,304.37
26495,747.13
26496,519.02
26497,831.9
26498,961.8
26499,500.52
26500,655.86
26501,515.4
26502,534.0
26503,796.27
26504,1810.2
26505,713.4
26506,433.08
26507,430.39
26508,397.8
26509,477.61
26510,322.52
26511,1698.19
26512,545.4
26513,3521.1713333333337
26514,675.51
26515,1457.05
26516,468.0
26517,1078.34
26518,314.4
26519,515.3
26520,302.76
26521,1017.94
26522,847.66
26523,802.95
26524,682.47
26525,521.4
26526,2056.87
26527,515.56
26528,1327.13
26529,552.8
26530,305.74
26531,646.07
26532,1113.0
26533,404.4
26534,947.8233333333333
26535,2117.85
26536,1093.8
26537,1971.8470000000002
26538,934.27
26539,788.5033333333333
26540,1140.0
26541,948.447
26542,594.1
26543,1017.4666666666667
26544,1209.6
26545,631.2
26546,827.05
26547,508.64
26548,1117.1966666666667
26549,1378.5933333333332
26550,471.0
26551,1817.71
26552,488.57
26553,2228.8176190476192
26554,771.548
26555,786.04
26556,489.0
26557,801.45
26558,1025.4
26559,529.45
26560,1059.184
26561,591.0
26562,1145.97
26563,821.4
26564,953.182
26565,582.84
26566,819.11
26567,934.8
26568,568.19
26569,1929.245
26570,286.2
26571,1526.07
26572,688.2
26573,684.0
26574,406.89
26575,702.88
26576,2709.832619047619
26577,3114.5325
26578,1377.97
26579,2588.7466666666664
26580,593.96
26581,360.0
26582,3481.903333333333
26583,1089.67
26584,331.8
26585,1943.52
26586,767.92
26587,986.42
26588,708.0
26589,1317.6
26590,622.2
26591,272.62
26592,1264.92
26593,361.1
26594,292.18
26595,1578.16
26596,899.4833333333332
26597,770.4
26598,328.99
26599,1208.59
26600,843.59
26601,535.46
26602,300.03
26603,1826.895
26604,524.91
26605,1441.243333333333
26606,1766.03
26607,430.64
26608,462.6
26609,786.49
26610,1270.3
26611,533.935
26612,578.4
26613,340.2
26614,370.8
26615,687.6
26616,821.465
26617,1665.695
26618,969.73
26619,1965.8566666666666
26620,1362.0
26621,372.6
26622,389.4
26623,1063.2
26624,2999.353333333334
26625,960.29
26626,1712.36
26627,763.5
26628,1772.73
26629,1368.7233333333331
26630,1058.4
26631,576.59
26632,282.37
26633,324.6
26634,1224.86
26635,553.69
26636,1955.37
26637,701.4
26638,2181.6
26639,464.34
26640,404.17
26641,2244.515
26642,368.15
26643,413.2675
26644,888.0
26645,898.2
26646,10831.83
26647,509.11
26648,644.47
26649,433.71
26650,621.0
26651,1821.995
26652,1170.51
26653,381.69
26654,388.8
26655,442.2
26656,847.25
26657,382.8
26658,492.22
26659,415.8
26660,679.8
26661,610.6
26662,530.31
26663,990.45
26664,1514.145
26665,1809.0
26666,2114.385666666667
26667,1149.6
26668,719.01
26669,1678.71
26670,310.3
26671,1276.2
26672,533.8833333333333
26673,1026.0
26674,324.0
26675,898.74
26676,1168.2
26677,1634.0966666666666
26678,1204.96
26679,645.0
26680,717.6
26681,747.6
26682,696.6
26683,448.51
26684,636.6
26685,2149.72
26686,278.47
26687,1782.87
26688,1407.0
26689,515.4
26690,709.51
26691,1370.44
26692,982.94
26693,1193.415
26694,783.69
26695,448.2
26696,1465.905
26697,496.17
26698,324.0
26699,543.6
26700,726.19
26701,1116.6
26702,2216.39
26703,708.46
26704,2376.8366666666666
26705,1409.07
26706,509.43
26707,1583.35
26708,643.2
26709,630.45
26710,1603.1141666666665
26711,283.92
26712,1867.253333333333
26713,908.34
26714,514.2
26715,967.585
26716,4713.87
26717,570.39
26718,499.2
26719,565.2
26720,1086.69
26721,691.26
26722,806.53
26723,557.48
26724,866.25
26725,898.8
26726,775.92
26727,1081.1
26728,1492.9333333333332
26729,1546.61
26730,325.99
26731,687.0
26732,2042.09
26733,344.4
26734,1119.6
26735,1279.63
26736,312.6
26737,1800.8666666666666
26738,1048.19
26739,3953.0933333333332
26740,1318.8225
26741,1245.81
26742,772.2
26743,490.2
26744,694.8
26745,510.91
26746,1808.17
26747,408.0
26748,709.21
26749,1128.87
26750,3602.915
26751,780.26
26752,429.6
26753,2057.923333333333
26754,1751.9233333333334
26755,514.0
26756,248.92
26757,604.79
26758,415.2
26759,814.6
26760,1367.92
26761,875.2
26762,1089.03
26763,1726.9566666666665
26764,813.6
26765,889.8
26766,966.69
26767,2349.8275
26768,999.73
26769,276.58
26770,399.6
26771,887.8966666666665
26772,327.6
26773,541.8
26774,1258.2
26775,579.0
26776,1452.98
26777,1198.2
26778,1288.2
26779,507.0
26780,1041.0
26781,460.2
26782,657.71
26783,899.25
26784,493.07
26785,1798.2
26786,667.2
26787,520.8
26788,518.4
26789,1754.13
26790,1222.2
26791,1451.4
26792,2357.453
26793,3297.552
26794,2329.365
26795,2749.685
26796,1888.7320000000002
26797,415.17
26798,894.03
26799,438.6
26800,325.8
26801,406.8
26802,1954.75
26803,1081.2
26804,1418.05
26805,1030.41
26806,2344.065
26807,475.33
26808,216.28
26809,1529.98
26810,3169.643333333334
26811,1170.33
26812,842.26
26813,918.0
26814,864.76
26815,745.56
26816,581.4
26817,3724.83
26818,812.4
26819,1041.8525
26820,436.8
26821,1246.8
26822,984.9766666666667
26823,1184.31
26824,2339.61
26825,983.38
26826,2401.1266666666666
26827,1617.95
26828,1165.86
26829,746.36
26830,793.4033333333334
26831,743.62
26832,534.0
26833,1139.34
26834,1031.3
26835,2283.7166666666667
26836,1492.8
26837,1776.8733333333332
26838,1673.79
26839,436.8
26840,1121.96
26841,1022.88
26842,1165.2
26843,1437.42
26844,430.8
26845,465.0
26846,638.39
26847,709.294
26848,588.9
26849,1593.6083333333333
26850,1154.21
26851,429.04
26852,764.61
26853,883.065
26854,1225.15
26855,1138.2
26856,1144.8
26857,1486.71
26858,528.48
26859,504.0
26860,1791.57
26861,651.04
26862,573.78
26863,1533.29
26864,1248.17
26865,260.84
26866,1217.35
26867,1128.6
26868,301.34
26869,300.0
26870,371.58
26871,445.95
26872,750.6
26873,568.2
26874,1031.63
26875,1228.2733333333335
26876,1992.6
26877,1013.9025
26878,408.4
26879,785.36
26880,1930.95
26881,939.93
26882,386.13
26883,1244.38
26884,389.4
26885,397.2
26886,1630.02
26887,469.1166666666666
26888,385.2
26889,628.75
26890,873.73
26891,1128.12
26892,365.01
26893,1587.17
26894,4024.462333333333
26895,1201.2
26896,2374.285
26897,478.2
26898,945.72
26899,1252.38
26900,681.78
26901,209.63
26902,732.0
26903,1052.98
26904,523.31
26905,363.6
26906,375.66
26907,3307.8683333333333
26908,890.81
26909,1439.6
26910,418.2
26911,1205.224
26912,768.86
26913,867.72
26914,1672.82
26915,2310.04
26916,1495.24
26917,846.69
26918,646.69
26919,2335.978333333333
26920,698.135
26921,1923.7
26922,523.8
26923,2510.28
26924,663.0
26925,493.1
26926,1601.4
26927,1875.81
26928,2158.94
26929,541.45
26930,1556.06
26931,572.27
26932,354.6
26933,297.99
26934,599.38
26935,3515.4933333333333
26936,266.44
26937,1665.27
26938,2022.2720000000002
26939,714.6
26940,1162.6
26941,444.6
26942,493.8
26943,562.75
26944,649.41
26945,1006.35
26946,1110.22
26947,946.67
26948,578.11
26949,1989.6
26950,608.9366666666667
26951,2671.04
26952,1625.54
26953,669.66
26954,476.18
26955,509.77
26956,331.8
26957,1304.87
26958,324.15
26959,1617.22
26960,885.6
26961,1212.94
26962,450.6
26963,536.09
26964,1386.6
26965,436.23
26966,907.07
26967,958.755
26968,1586.4075
26969,861.0
26970,639.0
26971,617.5
26972,2561.9058333333332
26973,2816.025
26974,1011.78
26975,554.05
26976,510.0
26977,1054.19
26978,285.0
26979,2607.563
26980,1261.755
26981,1789.8
26982,232.2
26983,626.95
26984,660.41
26985,638.4
26986,5294.031666666668
26987,5972.94
26988,1009.37
26989,656.4
26990,668.4
26991,958.2
26992,4533.526666666667
26993,526.23
26994,292.25
26995,1568.55
26996,716.25
26997,1984.71
26998,399.42
26999,434.4
27000,1199.27
27001,558.6
27002,429.0
27003,1961.4
27004,1275.0
27005,1641.0
27006,1218.6833333333334
27007,1003.4275
27008,425.58
27009,244.95
27010,1319.4
27011,1654.39
27012,342.6
27013,410.4
27014,456.6
27015,606.6
27016,992.64
27017,1653.93
27018,476.4
27019,1996.97
27020,1446.6
27021,1189.2
27022,711.0
27023,921.0
27024,1336.5379999999998
27025,2481.8413333333338
27026,443.95
27027,2705.93
27028,811.1533333333334
27029,232.8
27030,1853.6633333333334
27031,709.2
27032,486.615
27033,1685.37
27034,549.6
27035,3404.46
27036,2195.998
27037,4143.05
27038,451.8
27039,2689.29
27040,314.4
27041,591.6
27042,550.2
27043,979.01
27044,3699.2
27045,328.81
27046,718.8
27047,1705.41
27048,1405.81
27049,355.8
27050,714.06
27051,667.8
27052,419.43
27053,1086.6
27054,266.54
27055,2629.05
27056,1608.4833333333331
27057,962.3860000000001
27058,1492.83
27059,457.8
27060,1199.06
27061,711.0
27062,641.55
27063,856.93
27064,1014.61
27065,1331.2
27066,474.6
27067,616.73
27068,1070.4
27069,635.4
27070,1347.18
27071,1215.29
27072,262.23
27073,1076.14
27074,767.95
27075,549.6
27076,1803.13
27077,1220.6
27078,765.12
27079,1270.5
27080,2032.063333333333
27081,805.62
27082,1189.29
27083,878.4
27084,181.2
27085,1360.94
27086,1007.76
27087,684.27
27088,716.4
27089,822.6
27090,1176.57
27091,776.01
27092,422.4
27093,1053.01
27094,2239.24
27095,775.6433333333334
27096,477.91
27097,496.05
27098,1787.66
27099,893.4
27100,853.06
27101,552.37
27102,302.57
27103,420.41
27104,841.2
27105,5565.94
27106,1835.755
27107,1052.23
27108,1184.4
27109,379.81
27110,513.0
27111,3452.038333333334
27112,379.2
27113,861.0
27114,1114.8
27115,361.2
27116,799.9
27117,916.03
27118,322.2
27119,1730.88
27120,591.0
27121,599.79
27122,1183.779
27123,1125.33
27124,558.6
27125,926.55
27126,1290.0
27127,555.1
27128,1176.6
27129,818.4
27130,1649.82
27131,1331.04
27132,1057.33
27133,341.39
27134,745.82
27135,357.75
27136,1026.43
27137,384.0
27138,914.23
27139,1238.52
27140,706.475
27141,3103.195
27142,468.44
27143,574.23
27144,520.44
27145,367.2
27146,685.1
27147,339.6
27148,504.77
27149,635.93
27150,476.4
27151,2468.17
27152,1854.14
27153,1569.915
27154,1065.6
27155,1861.225
27156,1777.66
27157,1196.114
27158,5011.231666666667
27159,425.4
27160,1387.58
27161,925.24
27162,372.6
27163,640.2
27164,473.1
27165,792.69
27166,742.7
27167,630.13
27168,969.6
27169,629.765
27170,3845.8833333333337
27171,1629.42
27172,1162.2
27173,506.28
27174,3124.97
27175,1460.99
27176,1164.2
27177,838.6466666666668
27178,730.12
27179,2120.52
27180,262.2
27181,1355.4
27182,2034.398
27183,546.0
27184,219.6
27185,1518.47
27186,1536.215
27187,606.0
27188,569.4
27189,3788.24
27190,277.8
27191,845.1616666666667
27192,308.4
27193,2270.5
27194,2210.35
27195,1366.3970000000002
27196,2859.69
27197,636.72
27198,692.4
27199,1278.0
27200,1149.11
27201,1089.49
27202,458.3
27203,1346.89
27204,945.52
27205,1244.39
27206,509.85
27207,167.66
27208,307.8
27209,711.2425
27210,303.6
27211,1505.54
27212,855.0
27213,551.35
27214,2859.93
27215,560.4
27216,1214.11
27217,1740.16
27218,1709.1616666666666
27219,751.8
27220,1357.06
27221,738.0
27222,917.08
27223,1086.0
27224,1737.19
27225,1029.06
27226,1527.22
27227,1083.45
27228,2383.9925
27229,880.37
27230,629.92
27231,1505.4
27232,2673.75
27233,711.5
27234,1391.43
27235,2572.06
27236,1586.18
27237,387.6
27238,1362.67
27239,1197.99
27240,1047.9483333333335
27241,590.58
27242,412.2
27243,1261.84
27244,2326.403333333333
27245,1957.56
27246,1770.7333333333333
27247,1195.55
27248,1174.23
27249,1195.87
27250,839.4
27251,659.0139999999999
27252,1980.58
27253,1192.25
27254,481.8
27255,261.6
27256,611.53
27257,862.57
27258,1004.47
27259,962.975
27260,433.2
27261,1172.02
27262,929.34
27263,936.02
27264,868.8
27265,771.17
27266,2351.751
27267,726.48
27268,1311.5
27269,380.4
27270,817.99
27271,637.32
27272,1165.63
27273,636.0
27274,301.69
27275,535.8
27276,454.8
27277,415.2
27278,1029.6
27279,3069.87
27280,491.6
27281,1607.055
27282,418.76
27283,771.0
27284,494.31
27285,630.17
27286,728.22
27287,460.8
27288,986.4
27289,274.8
27290,310.48
27291,417.8
27292,392.4
27293,690.01
27294,157.2
27295,453.0
27296,1647.78
27297,1462.952142857143
27298,2082.465
27299,386.4
27300,874.23
27301,974.99
27302,594.06
27303,495.6
27304,4344.279
27305,1917.37
27306,611.35
27307,449.08
27308,469.8
27309,588.6
27310,2172.12
27311,611.4
27312,2405.127380952381
27313,672.6
27314,1509.0
27315,1061.04
27316,725.22
27317,1745.7175
27318,776.05
27319,875.03
27320,448.8
27321,949.2
27322,2228.59
27323,478.2
27324,3564.92
27325,1119.36
27326,1794.16
27327,626.4
27328,2905.72
27329,415.8
27330,1263.755
27331,553.8
27332,994.2
27333,1113.245
27334,805.5233333333333
27335,235.2
27336,1354.01
27337,2260.11
27338,2456.485
27339,1866.03
27340,397.8
27341,494.98
27342,1178.23
27343,664.2
27344,395.4
27345,2489.114666666667
27346,710.02
27347,750.53
27348,582.325
27349,705.6
27350,768.1866666666667
27351,651.6
27352,933.6
27353,1257.6
27354,796.0
27355,405.6
27356,1694.25
27357,1329.69
27358,1455.503333333333
27359,266.4
27360,961.9
27361,1679.69
27362,865.8
27363,1296.8533333333335
27364,426.05
27365,387.45
27366,1351.5733333333335
27367,814.21
27368,1140.58
27369,1136.9
27370,1465.58
27371,969.97
27372,1378.43
27373,546.5733333333334
27374,1912.89
27375,296.73
27376,630.6
27377,723.6
27378,490.29
27379,1483.385
27380,1732.145
27381,2517.74
27382,465.0
27383,1329.3733333333332
27384,1652.78
27385,541.795
27386,973.8
27387,632.4
27388,489.35
27389,2221.336666666667
27390,621.59
27391,1046.31
27392,502.855
27393,1418.445
27394,1009.4375
27395,1658.97
27396,285.85
27397,665.4
27398,1496.5040000000001
27399,1862.1806666666669
27400,243.99
27401,345.6
27402,588.6
27403,399.0
27404,1267.8
27405,3042.516666666667
27406,1094.4
27407,715.28
27408,1368.2
27409,1445.13
27410,742.09
27411,1395.93
27412,1369.1333333333332
27413,1517.34
27414,722.4
27415,888.81
27416,475.2
27417,1387.622
27418,511.79
27419,624.0
27420,590.4
27421,1793.4
27422,1046.14
27423,232.41
27424,725.54
27425,664.2
27426,266.4
27427,815.205
27428,1128.94
27429,1244.4
27430,1703.885
27431,1316.57
27432,1340.3066666666666
27433,985.64
27434,1758.7060000000001
27435,1342.13
27436,1031.4
27437,935.91
27438,487.2
27439,1041.63
27440,700.2
27441,2180.45
27442,717.6
27443,1344.44
27444,1216.8
27445,585.0
27446,383.7375
27447,707.48
27448,176.4
27449,977.895
27450,564.0
27451,372.6
27452,648.5733333333333
27453,1078.8
27454,723.6
27455,239.01
27456,985.8
27457,884.8
27458,730.3733333333334
27459,1101.6
27460,601.8
27461,904.09
27462,770.08
27463,616.8
27464,914.4
27465,1516.8633333333332
27466,3080.71
27467,1953.3433333333335
27468,4025.785
27469,958.8
27470,597.25
27471,2566.4525
27472,1038.84
27473,1421.7433333333333
27474,378.07
27475,741.17
27476,503.4
27477,1282.52
27478,677.55
27479,916.2
27480,1335.7
27481,739.7266666666666
27482,354.16
27483,527.4
27484,839.4
27485,381.71
27486,639.56
27487,978.5
27488,834.0
27489,534.52
27490,1044.92
27491,621.0
27492,510.01
27493,1243.4006666666667
27494,1478.06
27495,704.59
27496,550.2
27497,445.8
27498,1027.299
27499,3484.8005
27500,1517.63
27501,763.47
27502,2018.61
27503,401.03
27504,454.8
27505,540.7
27506,604.7
27507,867.04
27508,1597.54
27509,463.66
27510,741.6
27511,1068.355
27512,358.77
27513,494.13
27514,364.16
27515,689.48
27516,554.12
27517,940.85
27518,447.6
27519,835.2
27520,634.2
27521,976.7433333333333
27522,1756.645
27523,789.67
27524,773.22
27525,356.52
27526,982.4375
27527,848.75
27528,1901.295
27529,949.5533333333333
27530,1319.753333333333
27531,531.0
27532,619.83
27533,810.6433333333334
27534,433.2
27535,568.65
27536,1389.2
27537,878.71
27538,685.2
27539,505.76
27540,1377.92
27541,438.0
27542,723.0
27543,727.8
27544,795.16
27545,268.4
27546,2754.7870000000003
27547,1362.55
27548,2235.118
27549,1532.7
27550,1186.715
27551,456.94
27552,703.082
27553,1464.25
27554,413.74
27555,720.02
27556,1415.53
27557,2794.02
27558,302.4
27559,598.94
27560,3351.2816666666663
27561,697.8
27562,713.4
27563,373.2
27564,1271.89
27565,1165.59
27566,1693.19
27567,1036.2
27568,672.0
27569,1267.8
27570,1142.58
27571,2479.13
27572,1062.09
27573,992.9216666666667
27574,810.0
27575,1137.82
27576,2355.64
27577,361.8
27578,859.23
