row_id,start_lng,start_lat,end_lng,end_lat,datetime,distance_km,bearing,hour,day_of_week,month,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,start_city,end_city,same_city,osrm_distance,osrm_duration
24053,-122.390265,37.615047,-122.410162,37.787945,2012-09-13 12:40:00,19.30490893146225,354.78172104651384,12,3,9,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,24209.3,1398.5
24056,-122.405793,37.791795,-122.414595,37.757397,2012-09-08 23:40:00,3.902335089527648,191.48394669050933,23,5,9,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,5200.4,491.2
24057,-122.462293,37.782953000000006,-122.432248,37.784242,2012-09-05 02:20:00,2.6442640955050445,86.89660048457836,2,2,9,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,3034.0,336.6
24060,-122.41298799999998,37.786745,-122.404595,37.806235,2012-09-10 08:29:00,2.2892242266375096,18.86341593056187,8,0,9,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,3444.3,385.8
24061,-122.41456,37.793113,-122.213862,37.713003,2012-09-03 10:56:00,19.76580677483004,116.62831502448016,10,0,9,0.4999999999999999,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,31283.1,1854.8
24071,-122.423468,37.806317,-122.429748,37.7913,2012-09-07 12:12:00,1.758618156201581,198.3594654063356,12,4,9,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,2365.1,296.5
24072,-122.387627,37.61687,-122.14973700000002,37.427023,2012-09-09 21:02:00,29.76207742553187,134.98365814656393,21,6,9,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,37640.7,2021.5
24073,-122.401562,37.80097,-122.415447,37.775702,2012-09-12 14:37:00,3.063171607251948,203.56597748181,14,2,9,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,3636.6,313.3
24074,-122.431935,37.751252,-122.389492,37.750983000000005,2012-09-07 21:14:00,3.731680454581797,90.44434220536516,21,4,9,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,4251.7,488.0
24077,-122.41105,37.786078,-122.405348,37.806647,2012-09-06 09:13:00,2.341399134711211,12.404253865540795,9,3,9,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,3229.8,335.6
24079,-122.43348799999998,37.797368,-122.42455,37.793137,2012-09-09 01:14:00,0.9154884593728976,120.81497474180952,1,6,9,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,1348.4,170.4
24082,-122.42225,37.774115,-122.414658,37.78549,2012-09-15 04:22:00,1.430040191766647,27.90950243463692,4,5,9,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,2000.2,300.6
24087,-122.457398,37.775418,-122.421668,37.795705,2012-09-07 18:45:00,3.8662161232485017,54.4082243009305,18,4,9,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,5318.4,515.8
24088,-122.390258,37.789635,-122.390318,37.616095,2012-09-03 10:32:00,19.296768291870915,180.01575763970956,10,0,9,0.4999999999999999,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,22371.4,1299.8
24092,-122.386642,37.617507,-122.420007,37.800022,2012-09-15 21:06:00,20.505886647747168,351.7466789522418,21,5,9,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,24914.3,1449.3
24095,-122.43188,37.795813,-122.383895,37.616687,2012-09-04 06:30:00,20.360322456474574,167.9702028929015,6,1,9,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,24625.9,1571.9
24099,-122.405133,37.786713,-122.395068,37.777248,2012-09-03 19:47:00,1.374802228069095,139.83298062787276,19,0,9,-0.9659258262890684,0.2588190451025203,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,1847.2,180.7
24102,-122.429498,37.751605,-122.443683,37.770043,2012-09-11 21:39:00,2.399647727953357,328.58866826609,21,1,9,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,3302.7,343.6
24103,-122.409998,37.808397,-122.410218,37.797255,2012-09-03 12:17:00,1.2390846382257126,180.89763210105087,12,0,9,1.2246467991473532e-16,-1.0,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,1561.2,214.7
24116,-122.384597,37.617627,-122.442468,37.750768,2012-09-05 16:58:00,15.656008777666688,340.96082196610325,16,2,9,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,21791.2,1286.3
24118,-122.422502,37.768222,-122.404303,37.774742,2012-09-10 05:33:00,1.7562299473673522,65.70329260388291,5,0,9,0.9659258262890684,0.2588190451025207,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,2745.1,213.1
24120,-122.396507,37.794192,-122.407522,37.800198,2012-09-08 18:56:00,1.1758814935673996,304.4980798300705,18,5,9,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,1586.9,185.8
24122,-122.447222,37.782905,-122.435683,37.775267,2012-09-03 20:24:00,1.3227837444411028,129.8236375017666,20,0,9,-0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,2227.1,263.9
24125,-122.402258,37.78968,-122.418217,37.803052,2012-09-06 22:41:00,2.0438106717911637,316.5630711824421,22,3,9,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,3027.9,344.2
24126,-122.437042,37.771475,-122.480197,37.776983,2012-09-09 19:39:00,3.842103506528983,279.1479360577348,19,6,9,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,4687.4,532.1
24127,-122.416615,37.795383,-122.47741299999998,37.751242,2012-09-06 21:54:00,7.255774907707108,227.57077066306795,21,3,9,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,9959.0,960.1
24136,-122.418247,37.806022,-122.482915,37.7801,2012-09-03 08:56:00,6.37159531059553,243.2201653513073,8,0,9,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,8441.1,799.0
24137,-122.409338,37.8012,-122.435513,37.799015,2012-09-04 22:45:00,2.312562618279443,264.0024055928277,22,1,9,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,2603.9,286.1
24143,-122.388825,37.789142,-122.38694,37.617913,2012-09-07 12:07:00,19.04051827912365,179.49829104599735,12,4,9,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,22927.3,1354.6
24147,-122.408205,37.787483,-122.390005,37.615712,2012-09-03 10:01:00,19.16706233080048,175.18227836336132,10,0,9,0.4999999999999999,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,23606.9,1418.8
24150,-122.465568,37.786728,-122.395128,37.794072,2012-09-07 05:41:00,6.243384843450072,82.4939151038671,5,4,9,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,6512.2,669.4
24151,-122.42576,37.786863,-122.409425,37.755365000000005,2012-09-10 20:11:00,3.785284398633199,157.61978080159213,20,0,9,-0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,4444.8,474.0
24152,-122.410503,37.791655,-122.38645,37.617953,2012-09-15 11:50:00,19.430347792967112,173.71432474589926,11,5,9,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,23686.1,1442.7
24156,-122.407952,37.787558,-122.417493,37.77409,2012-09-01 23:22:00,1.716336378014813,209.3504056932589,23,5,9,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,2189.0,219.4
24159,-122.43359,37.789892,-122.426307,37.793297,2012-09-09 00:44:00,0.7435783726576072,59.49357891246257,0,6,9,0.0,1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,963.3,139.5
24161,-122.405045,37.785227,-122.410862,37.792375,2012-09-08 11:20:00,0.9450036428444616,327.14628121270687,11,5,9,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,1917.5,248.1
24162,-122.404087,37.792593,-122.387575,37.617525,2012-09-04 18:03:00,19.52079648731405,175.70944004062426,18,1,9,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,23786.2,1415.8
24164,-122.422743,37.77091,-122.386227,37.617963,2012-09-15 10:42:00,17.307759040115563,169.2465996023103,10,5,9,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,21393.0,1223.9
24165,-122.410807,37.792338,-122.387122,37.617808,2012-09-13 08:20:00,19.518388697996983,173.83887297299248,8,3,9,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,23851.9,1474.3
24166,-122.403703,37.788935,-122.405533,37.797753,2012-09-01 19:01:00,0.9936146793799596,350.6486979901246,19,5,9,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,994.0,91.1
24178,-122.417792,37.797442,-122.396368,37.793967,2012-09-02 19:03:00,1.9216968624065949,101.54587737419156,19,6,9,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,2699.9,306.9
24183,-122.404682,37.786942,-122.402138,37.797525,2012-09-13 12:03:00,1.197820008449626,10.799280115544375,12,3,9,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,1562.3,164.2
24188,-122.43475,37.801038,-122.422028,37.795883,2012-09-16 11:39:00,1.2561976788847928,117.04749400363757,11,6,9,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,1750.5,203.4
24191,-122.46856,37.780132,-122.390795,37.780755,2012-09-08 13:02:00,6.834687905806655,89.39787019007099,13,5,9,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,8260.1,820.2
24193,-122.41021299999998,37.79731,-122.41323,37.786812,2012-09-09 00:19:00,1.1970493753181652,192.8481483461941,0,6,9,0.0,1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,1550.9,187.8
24195,-122.409748,37.786473,-122.444145,37.757367,2012-09-12 02:26:00,4.428876924449187,223.1806357593522,2,2,9,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,5804.2,606.4
24198,-122.42005,37.786993,-122.414977,37.772488,2012-09-02 04:51:00,1.673369345832285,164.48434882530864,4,6,9,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,1822.7,268.2
24201,-122.437415,37.799332,-122.39283799999998,37.794538,2012-09-16 12:56:00,3.952861221314436,97.7045684041841,12,6,9,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,4783.7,459.4
24202,-122.42426299999998,37.76804,-122.424047,37.794758,2012-09-08 19:59:00,2.9709666954151426,0.3675652388858452,19,5,9,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,3298.8,458.6
24204,-122.40335,37.796045,-122.42785,37.797135,2012-09-01 01:39:00,2.1561087710232987,273.2165281109904,1,5,9,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,2561.8,233.2
24209,-122.434582,37.792347,-122.403842,37.789647,2012-09-05 08:34:00,2.717816609730169,96.30639405892276,8,2,9,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,3950.8,376.5
24210,-122.403128,37.792545,-122.415283,37.796908,2012-09-06 19:16:00,1.173052060576666,294.3427732174452,19,3,9,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,1591.3,199.1
24212,-122.425942,37.787043,-122.409972,37.78716,2012-09-07 19:25:00,1.4034491048199378,89.46620085489008,19,4,9,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,1960.2,238.4
24220,-122.399648,37.797877,-122.41541200000002,37.7963,2012-09-08 20:57:00,1.39615486245258,262.8194528150812,20,5,9,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,1547.8,169.7
24230,-122.41384,37.789483,-122.432767,37.800457,2012-09-12 20:27:00,2.0627154997095323,306.1600395487655,20,2,9,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,3149.1,352.9
24232,-122.430292,37.772108,-122.434458,37.774523,2012-09-09 00:18:00,0.4540772066607769,306.1420924969084,0,6,9,0.0,1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,634.5,93.3
24234,-122.43953799999998,37.800148,-122.40276,37.786738,2012-09-03 22:11:00,3.559071978224073,114.66653045199372,22,0,9,-0.5000000000000004,0.8660254037844384,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,5171.7,501.3
24235,-122.404685,37.784962,-122.39079,37.790557,2012-09-13 07:35:00,1.370392963724554,63.09342983888803,7,3,9,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,1769.7,196.8
24237,-122.392962,37.778845,-122.410548,37.77892,2012-09-11 15:00:00,1.5455916988062044,270.31324555914864,15,1,9,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,2227.3,225.2
24240,-122.420292,37.730405,-122.434792,37.726168,2012-09-01 11:34:00,1.3594711005803002,249.8058606063128,11,5,9,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,1655.3,224.1
24243,-122.435152,37.761023,-122.29934,37.866258,2012-09-08 20:50:00,16.711128958916564,45.633328751732165,20,5,9,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,20639.1,1316.8
24245,-122.467208,37.77753,-122.384758,37.615118,2012-09-03 19:35:00,19.461925789885267,158.00627154218296,19,0,9,-0.9659258262890684,0.2588190451025203,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,25170.6,1735.1
24247,-122.445285,37.803082,-122.422217,37.797823,2012-09-06 18:55:00,2.1094451925816933,106.02314350417667,18,3,9,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,2810.2,322.4
24254,-122.41693,37.805418,-122.449278,37.802175,2012-09-08 09:08:00,2.864775229151973,262.8085723710427,9,5,9,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,3995.1,476.8
24255,-122.393012,37.793368,-122.427367,37.778295,2012-09-13 01:18:00,3.453083407153676,241.07548736603832,1,3,9,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,4076.1,424.9
24259,-122.420873,37.785793,-122.478208,37.780512,2012-09-01 01:20:00,5.072774937337462,263.3977660165537,1,5,9,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,5935.7,562.1
24267,-122.408332,37.78521,-122.452025,37.723075,2012-09-05 02:03:00,7.905138868387666,209.1888701085592,2,2,9,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,11786.1,642.5
24268,-122.431258,37.792623,-122.451435,37.786747,2012-09-04 05:48:00,1.8895818857552804,249.85466211556275,5,1,9,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,2228.5,213.0
24271,-122.409325,37.79981,-122.43004,37.77689,2012-09-10 23:28:00,3.1319178088252877,215.65662323054235,23,0,9,-0.2588190451025215,0.965925826289068,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,4523.6,455.9
24275,-122.424122,37.764975,-122.439515,37.800055,2012-09-09 13:22:00,4.128629572922408,340.8035481947457,13,6,9,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,5578.4,576.5
24283,-122.414602,37.723457,-122.434287,37.73339,2012-09-13 03:52:00,2.0535459986852227,302.43420358965363,3,3,9,0.7071067811865475,0.7071067811865476,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,2720.5,321.9
24289,-122.396803,37.795498,-122.417415,37.807862,2012-09-02 09:07:00,2.273690771077572,307.09503543047964,9,6,9,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,2793.3,305.7
24290,-122.446907,37.77007,-122.407805,37.78255,2012-09-09 10:29:00,3.7062539647621024,68.08272418134351,10,6,9,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,4539.7,578.5
24293,-122.435795,37.798595,-122.41549,37.788332,2012-09-17 01:02:00,2.1179285396425773,122.48836049152357,1,0,9,0.2588190451025207,0.9659258262890684,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,3339.9,367.4
24298,-122.419067,37.790673,-122.402813,37.793737,2012-09-07 07:54:00,1.4683211941006482,76.63234519395803,7,4,9,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,1844.5,208.3
24302,-122.440232,37.779527,-122.458658,37.778413,2012-09-10 10:14:00,1.6241224992105776,265.6497390361839,10,0,9,0.4999999999999999,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,1762.6,182.2
24304,-122.410575,37.80031,-122.42246000000002,37.798958,2012-09-12 18:29:00,1.055002056376753,261.8450939764256,18,2,9,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,1072.2,106.2
24307,-122.422463,37.752835,-122.411163,37.787963,2012-09-01 22:09:00,4.030356516480522,14.320932985449415,22,5,9,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,5029.5,627.2
24312,-122.401332,37.786053,-122.398985,37.794358,2012-09-05 13:06:00,0.94622298977145,12.63974082102544,13,2,9,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,1461.0,152.3
24313,-122.41126,37.771705,-122.466123,37.77902,2012-09-16 01:03:00,4.890060278808407,279.55222329094164,1,6,9,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,6309.1,672.3
24318,-122.42742,37.800873,-122.415352,37.778845,2012-09-04 07:15:00,2.669107316280539,156.498505631434,7,1,9,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,3335.7,403.6
24319,-122.441172,37.800172,-122.415407,37.77888,2012-09-11 17:31:00,3.275873023877077,136.15198971654178,17,1,9,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,4866.5,495.2
24320,-122.410088,37.797378,-122.405257,37.798042,2012-09-01 20:53:00,0.4308442838011096,80.17162475681312,20,5,9,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,431.1,33.8
24321,-122.395372,37.776713,-122.430383,37.796507,2012-09-14 20:36:00,3.782888711657451,305.4761666919918,20,4,9,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,5224.5,471.4
